iter	RMSE
0	2.84343937
1	2.676924506
2	2.557305281
3	2.469325496
4	2.408623519
5	2.368236549
6	2.314771258
7	2.271809646
8	2.243510909
9	2.222062332
10	2.208654459
11	2.195690222
12	2.187779535
13	2.178987093
14	2.171981343
15	2.167114822
16	2.160951452
17	2.157743881
18	2.154448927
19	2.151916465
20	2.148691696
21	2.146323268
22	2.144171148
23	2.141959393
24	2.139488793
25	2.137854776
26	2.135311768
27	2.13297037
28	2.131224133
29	2.128346339
30	2.127691681
31	2.127127305
32	2.126422865
33	2.12428845
34	2.12323411
35	2.120884255
36	2.119228984
37	2.118553962
38	2.117801385
39	2.116493061
40	2.1147164
41	2.112918427
42	2.111874491
43	2.110836674
44	2.110430223
45	2.10974455
46	2.108404616
47	2.1064726
48	2.105324596
49	2.104801142
50	2.10369685
51	2.102199954
52	2.101453473
53	2.100547246
54	2.100337036
55	2.100052288
56	2.099638139
57	2.098807884
58	2.097281992
59	2.096266558
60	2.095690166
61	2.094690649
62	2.093412949
63	2.092905894
64	2.092181496
65	2.091515741
66	2.09060606
67	2.089173509
68	2.088665662
69	2.088037306
70	2.087278475
71	2.08677901
72	2.086509748
73	2.086184356
74	2.0859896
75	2.085454119
76	2.085050452
77	2.084954651
78	2.084281288
79	2.083868123
80	2.083757201
81	2.083162509
82	2.082547716
83	2.081539024
84	2.080964466
85	2.080567509
86	2.080308976
87	2.079988064
88	2.079466406
89	2.079111257
90	2.078579036
91	2.078532207
92	2.078253595
93	2.078224754
94	2.077530926
95	2.076936508
96	2.076618
97	2.07641684
98	2.076248842
99	2.075964342
100	2.075676274
101	2.075357851
102	2.075201
103	2.075019285
104	2.074834697
105	2.074765316
106	2.074522493
107	2.074528452
108	2.074159158
109	2.074080903
110	2.073919037
111	2.073666597
112	2.073352073
113	2.073220605
114	2.072840822
115	2.072563659
116	2.072425109
117	2.072424675
118	2.072268773
119	2.07220495
120	2.072100403
121	2.07214611
122	2.071885964
123	2.071850558
124	2.071796947
125	2.071551049
126	2.07147892
127	2.071334633
128	2.07117248
129	2.070705464
130	2.070741744
131	2.07073356
132	2.07073874
133	2.07073652
134	2.070337953
135	2.070221573
136	2.070141721
137	2.06974206
138	2.069654243
139	2.069443031
140	2.069446421
141	2.069239332
142	2.069040497
143	2.06896234
144	2.068774227
145	2.068808558
146	2.068648825
147	2.068696263
148	2.068662097
149	2.068774176
150	2.068785103
151	2.068726825
152	2.068393056
153	2.06863077
154	2.06857689
155	2.06848676
156	2.068513747
157	2.068455438
158	2.068360733
159	2.068251856
160	2.068068246
161	2.067985909
162	2.067988583
163	2.067952081
164	2.067952859
165	2.067686068
166	2.067354432
167	2.067220262
168	2.067191904
169	2.067105625
170	2.066984775
171	2.067005361
172	2.06704531
173	2.066540151
174	2.066516799
175	2.066351868
176	2.066145348
177	2.066107463
178	2.065942267
179	2.065903352
180	2.065949562
181	2.065814211
182	2.065820605
183	2.065716595
184	2.065628029
185	2.065538343
186	2.065602451
187	2.065500399
188	2.065468747
189	2.0651807
190	2.065234346
191	2.065142867
192	2.065142138
193	2.065029743
194	2.065033493
195	2.064794465
196	2.064742474
197	2.064877583
198	2.064852617
199	2.06490187
200	2.064912921
201	2.064918813
202	2.06488917
203	2.064901716
204	2.064706681
205	2.064482454
206	2.064379777
207	2.064400199
208	2.064211069
209	2.064157797
210	2.064337018
211	2.064177279
212	2.064112592
213	2.064156103
214	2.064098206
215	2.064136242
216	2.06422835
217	2.064074578
218	2.06386341
219	2.063833638
220	2.063810638
221	2.063804541
222	2.063495492
223	2.063508745
224	2.0634309
225	2.063565161
226	2.063518931
227	2.063386743
228	2.063346276
229	2.063365263
230	2.063395327
231	2.063254357
232	2.063132898
233	2.063034876
234	2.063167588
235	2.06313363
236	2.0631057
237	2.063128526
238	2.063092653
239	2.063134442
240	2.063157676
241	2.062969463
242	2.062739237
243	2.062432818
244	2.062501692
245	2.062488427
246	2.062453007
247	2.062452018
248	2.062505477
249	2.062566261
250	2.062580803
251	2.062462998
252	2.062477369
253	2.062386485
254	2.062292756
255	2.062217729
256	2.062208541
257	2.06216713
258	2.0619611
259	2.061954499
260	2.061818587
261	2.061791804
262	2.061750374
263	2.061833522
264	2.061660083
265	2.061652913
266	2.061584509
267	2.061433226
268	2.061379128
269	2.061382043
270	2.061351292
271	2.061437263
272	2.061240528
273	2.061223589
274	2.061181437
275	2.061170185
276	2.061059252
277	2.061080636
278	2.061217595
279	2.061309182
280	2.06123659
281	2.061149449
282	2.061145293
283	2.060931294
284	2.060915872
285	2.061012266
286	2.061020276
287	2.061017972
288	2.061028713
289	2.06097574
290	2.060942942
291	2.06094855
292	2.06094429
293	2.060881837
294	2.060828073
295	2.060770238
296	2.060682674
297	2.06062837
298	2.060586345
299	2.060398516
